company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Lily Properties AB,5590655865,2019-12,0,-,-44,-44,-44,0,99,55,153,105,0,0,0,49,153,0,0,0,0,0,0,0,0,-,-,-13,-,-,-,-,-,68.63%,57.14%
Lily Properties AB,5590655865,2018-12,0,-,-72,-72,-72,0,130,67,197,148,0,0,0,49,197,0,0,0,0,0,0,0,-,-,-,-41,-100.00%,-,-,-,-,75.13%,81.63%
Lily Properties AB,5590655865,2017-12,28,-,-279,-279,-279,0,160,409,570,520,0,0,0,50,570,0,0,0,0,0,300,28,0,-,-,-248,-,-48.95%,-996.43%,100.00%,1282.14%,91.23%,764.00%
Lily Properties AB,5590655865,2016-12,0,-,-226,749,749,0,801,47,848,799,0,0,0,49,848,-,-,-,-,0,0,0,-,-,-,-169,-,-,-,-,-,94.22%,40.82%
Fogdetorps El Aktiebolag,5564709904,2019-12,0,-,-62,7938,7938,0,8649,19537,28186,20940,0,0,0,7246,28186,0,0,0,0,0,0,0,-,-,-,-62,-,-,-,-,-,74.29%,269.62%
Fogdetorps El Aktiebolag,5564709904,2018-12,0,-,-69,5931,5931,0,8649,13710,22359,14502,0,0,0,7857,22359,0,0,0,0,0,1500,0,0,-,-,-69,-,-,-,-,-,64.86%,174.49%
Fogdetorps El Aktiebolag,5564709904,2017-12,0,-,-70,-138,0,0,8649,8773,17422,14571,0,0,0,2851,17422,0,0,0,0,0,6000,0,0,-,-,-70,-,-,-,-,-,83.64%,307.72%
Fogdetorps El Aktiebolag,5564709904,2016-12,0,-,-60,5838,5991,0,6793,16024,22816,20570,0,0,0,2246,22816,-,-,-,-,-,6000,0,-,-,-,-60,-,-,-,-,-,90.16%,713.45%
Fogdetorps El Aktiebolag,5564709904,2015-12,0,-,-26,9916,10000,0,6693,13547,20240,18579,0,0,0,1661,20240,0,-,0,-,0,4000,0,0,-,-,-26,-,-,-,-,-,91.79%,815.59%
Fogdetorps El Aktiebolag,5564709904,2014-12,0,-,-25,919,1228,0,6693,5483,12176,11080,0,0,0,1096,12176,0,-,0,-,0,2500,0,-,-,-,-25,-,-,-,-,-,91.00%,500.27%
Fogdetorps El Aktiebolag,5564709904,2013-12,0,-,-37,1400,1400,0,6693,5970,12663,10851,0,0,0,1811,12663,0,-,0,-,0,1000,0,0,-,-,-37,-,-,-,-,-,85.69%,329.65%
Fogdetorps El Aktiebolag,5564709904,2012-12,0,-,-29,4974,4974,0,6693,4723,11416,10151,0,0,0,1265,11416,0,-,0,-,0,700,0,-,-,-,-29,-,-,-,-,-,88.92%,373.36%
Fogdetorps El Aktiebolag,5564709904,2011-12,0,-,-32,3545,3545,0,9779,4954,14733,5677,0,0,0,9056,14733,0,-,0,-,0,500,0,-,-,-,-32,-,-,-,-,-,38.53%,54.70%
Fogdetorps El Aktiebolag,5564709904,2010-12,0,-,-28,-27,-27,0,1410,1379,2789,2132,0,0,0,657,2789,0,-,0,-,0,0,0,0,-,-,-28,-,-,-,-,-,76.44%,209.89%
Årsta Markentreprenad AB,5592051295,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Sportgolvsgruppen Sverige AB,5568855877,2019-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Sportgolvsgruppen Sverige AB,5568855877,2018-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Sportgolvsgruppen Sverige AB,5568855877,2017-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Sportgolvsgruppen Sverige AB,5568855877,2016-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Sportgolvsgruppen Sverige AB,5568855877,2015-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
