company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
DÄLDEHÖG POLAND SP. Z.O.O.,5020618400,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2004-06-24
Skandinaviska Klimatsmarta Hem AB,5592563935,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-18
Lily Properties AB,5590655865,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-06-07
LAROS INGARÖ AB,5592597990,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-06-16
Fogdetorps El Aktiebolag,5564709904,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1993-08-09
Bygg & entreprenadledning i Stockholm AB,5592277056,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-11-21
Rossmann Design AB,5592623788,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-06
Linn Rolfsdotter AB,5592275191,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-11-20
Getup escalator and elevator solutions AB,5592294358,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-12-02
Titania Projektutveckling AB,5592575285,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Utformning av Byggprojekt,2020-05-28
MASSIN CO.; LTD.,5020619408,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2004-08-09
Täby Byggkonsult AB,5592798184,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-29
Årsta Markentreprenad AB,5592051295,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-05-10
Safida Montage Sp. z o.o Poland filial,5164096611,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-04-21
Ajkr Studios AB,5592154826,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2019-08-21
Exakta Entreprenader AB,5592827496,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-11-13
Fredrik Glejpner AB,5591975817,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-03-06
MBAL Måleri AB,5592651870,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-07-29
SA Schakt & Dränering AB,5592464647,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-03-05
Rasmo Bygg AB,5592465602,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-05
Cream Island Consulting AB,5592461965,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-03-04
KRT Kreativ Rörteknik AB,5592241136,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-10-28
KWK entreprenad AB,5591789820,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2018-11-08
JBSTK AB,5592645443,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-22
JM Bemanning AB,5592709223,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-09-11
Sportgolvsgruppen Sverige AB,5568855877,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2012-02-28
J.N. Kraftinstallatörer Aktiebolag,5591365738,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2017-12-01
STREITBERG OÜ,5020687413,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2010-07-01
TJ AUTOMATION OY,5020706213,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2011-11-03
